,scint_alpha,drift_bias,pixel_jitter,muon_flux,cathode_temp,anode_noise,beam_phase,shield_rho,veto_count,gain_offset,cerenkov_angle,trigger_rate,track_curvature,y
606,-8.25234741548074,-2.32871250524684,-2.4794146352389683,2.0940836737227357,-1.708697371623404,0.7208405664864005,0.2644431527168499,0.3783545622996779,-2.7822009553892646,0.8150068258471661,1.6102456152397941,-1.4514899870709475,3.473624464268219,3.391817661845189
607,0.522665622886582,0.2638239976089306,-0.5008885781450817,-2.4032243581686084,0.3820705237508266,-4.691834609528538,-2.585768127928649,0.6365233471248737,6.868470274636392,-0.4861343946274549,-1.5762084829636018,-1.605670712557127,3.4726228793922242,-0.457182775199473
608,2.672604542698126,-3.1780685475233152,-0.1339596505075473,-3.5589568087615633,2.513677645969671,-3.241616419228184,-0.48474634874910916,1.3468113339538126,3.288638418675457,-0.3367762192811339,0.029026315181514818,0.2879194385182557,-2.0652336090696486,0.5334603449727939
609,4.985393984585482,-1.1865249019729491,-0.05806812381179753,3.4736474925260183,-2.667008869810881,0.9261262475841352,-0.9398551407125437,-0.3780469476045634,8.67758020304384,-0.4092818281278029,-3.54095426348501,0.04958573680146382,-2.746139631940439,-5.675471768200569
610,-0.41733446136100527,-2.2590379460563805,-3.2991468728935676,0.9321888832160516,-1.8487833566789673,-4.61397128340595,3.764624765733898,1.5510892092443562,1.8238318950716579,3.6644337887055674,-0.4838030245013179,0.32846647952431424,3.7813295543425784,-0.8942125756230954
611,-0.8452817507739467,1.8707899833756325,-0.5199313731420362,0.36648784049563665,-2.7614328737463785,3.5295568257434384,-6.453437671090915,-1.6284494823815254,1.7717071819361552,-0.3139685341617229,1.8745710273231926,1.2952537172483263,-3.2839560887618315,-4.109358256697469
612,-7.899840366750795,-0.645415023494669,0.7118300232264436,4.242000199902718,-5.773647186882261,-0.3935618245365031,2.325707770506035,-4.580838832581479,2.598683596310474,-1.3655735389712333,1.6101162731498628,3.122931939955533,9.252722974616812,2.5707761994341074
613,-4.068166938254106,0.242488336675287,-3.569476203428141,0.7158684933346404,-3.3262881171579197,-1.25615219068543,-2.84481519604432,-3.029402633615377,-4.821042196132005,-1.942891571218608,-4.3374093895805625,4.876558465235045,-0.21472085953180028,14.03072419322523
614,0.6044085460381994,-0.016690365528075433,2.083299783626229,-1.0182056913265174,4.42621746175929,-1.4069208465840144,-0.7549641131727267,-0.29958651406691567,2.482110669342422,-0.6012773671726962,-1.5752173565640144,-2.6619064848806873,0.6113594788783234,0.5358522923727209
615,4.989933205455346,-3.9399135471687505,0.12324301376290411,1.6538525542670688,-4.630333260612916,3.737031695032262,-5.723927225358886,-2.590469996884809,4.919234888931118,-0.32471436256617625,1.5892533822039696,0.1086384079894509,-2.318161348669773,-6.515416136635169
616,-3.010191525256637,-1.087042874517391,1.905216827141098,9.415971562346357,-2.469168201137799,-1.182939048925771,-0.4668716936521284,-1.845243546640278,0.21433379540148792,-4.360195122914788,4.85072312144166,-3.624594973018233,1.9331695779281337,-1041.0268500546972
617,-3.483155508081647,5.31603048068423,-3.4173693931294498,0.6382040434474547,4.5808742462663705,-2.2733366996100166,-7.016193395499954,0.11690826224126086,4.437876494637862,0.0606856708884551,-4.040261175152517,-3.924220451304741,2.800002963890626,-6.015774841388735
618,-4.762035443150508,-2.7431789908502404,7.79561331657912,2.24256822769828,1.7809811661546173,-1.7367598009616485,-2.3591344053204817,-1.8396054932620824,1.8993509761330243,0.5498642938296819,-1.5001046934661648,-2.269827685222411,-1.8886059946559188,2.5601999357975718
619,-0.047453952581468374,-0.9591842332152982,2.3489545709883353,-1.173624914618787,-2.3878299619387127,-7.576454999209156,-3.8386971104418253,1.3702312725062498,-1.1192190466756355,5.470815452551307,1.835685444724474,0.15993084710004773,1.7099383033171214,-4.348039184041915
620,3.723061460896322,-0.9860882805458179,-1.771542716179618,5.757254344302016,-7.786964564606396,-0.8343319090975186,0.9705524942908362,-5.1466571200281,-1.7321915100755745,0.6499147820721416,-0.08530631657293862,-0.0496200367371125,2.6225756130129008,-15.860982200847312
621,-0.9415005077349712,3.62081978376104,0.6321879286720766,-0.9484600505470975,-1.1566716646417199,2.559892087287737,-0.2997830667848236,3.4914581516933687,-6.667635866028382,0.46660115060346785,-0.47249400397461955,1.559976022856525,0.14350912927132267,-3.2443761461288423
622,2.6195250360169715,-4.675579607072416,1.0170247935786938,4.530092504994939,-0.13636039688780535,1.4760124348931847,-2.217546766266065,-0.817357893631881,3.354994876262916,-2.6644743640194264,-1.5315908679798533,-6.403612548624106,-1.22532394289171,39.65555163847647
623,0.9748983957645168,-1.1277746616486002,-3.797327981619861,3.1164016370309513,-1.8696737640881522,4.600510835121268,0.5718662237288901,-0.8055513691735504,0.391561878965356,-3.8724957561613076,3.6400268103560283,1.9287425078317173,-2.9571541918874518,-4.948806355695399
624,-0.2587252804798083,-1.5228136804238317,3.2403711322875974,-1.24514272082857,0.56139450629175,-5.923640489147013,1.8936372439380986,5.123745546822743,0.6469885724182591,1.387087549967598,-4.562299196371843,3.0835001799058617,2.4882183279049577,-4.9825106332664975
625,5.417850280289546,3.5737189778713727,-1.370527440127156,-5.13885817531045,0.7157823301356064,-1.6929567217441244,-1.300319655828318,2.7357759291449684,5.48972159394146,0.4202883728639347,0.1196802350889098,-3.4235109319323858,0.9833472775563308,18.076731080810937
626,-1.2788850456718373,0.04714137521745572,2.9443574384696016,3.211879752843599,-0.22656320212626402,0.24407116460817688,-0.49949617963756765,-7.504671707310292,6.2101242679526845,4.719380231955995,-3.114110564806669,-1.7038856756943965,-2.504940857346335,-9.580373299838563
627,-1.3034263450578052,1.7858032178494754,-0.06679106423040135,-3.5478336132276542,0.25060640555815944,-2.8766519255624408,2.3745193205600277,2.6232457647097975,2.313707182119619,3.2870612629358154,1.144734038588376,-3.2185057595764563,2.8507945672542725,-0.5428006505680786
628,-2.6301321383954486,3.5231894999898534,7.032883643369654,5.195425670613194,0.5091116230862798,2.8460936953318168,0.5282835923950772,-3.3719463101350877,1.6424789902153174,0.8381211004035316,0.5338167862234761,-5.246456976949176,2.6676240842694643,121.11623272453018
629,-3.480589725987983,2.334612031209169,0.0726242918797208,-4.630645525115645,-2.1014094224669404,-1.0721777960623646,2.3637628846364365,1.565633649193992,2.791907219980974,0.009320798814786261,-2.121488939157683,1.736349014865599,-8.116069895770945,52.444989481772176
630,4.994632538178768,7.564329409297419,-1.2616277172458303,3.1909927586073814,-2.471587049044539,-5.537625905664294,4.967427492071824,-2.364226805291518,-3.7198311410156597,1.2948812074956497,3.5317580920824883,-1.9109717626422367,-4.228525990411964,-5.039464588871608
631,-0.09494753141126594,-3.376185077672482,-0.13808327409037907,3.174447158434333,2.0813439760730006,1.1152842757915273,2.4497725931899277,-1.7650608605014861,-0.9532414198271377,1.2416070466651454,-3.2213841339520712,1.2284454760726047,-4.524426886714395,-28.876742491418742
632,-3.110520775980654,3.4001942227281052,-3.179336040804092,-3.8918132843924758,-2.5868498794294115,4.087270631587889,2.316347467534329,4.479648638910858,0.19752861608393302,-0.42110284691318767,-0.4853823067798091,-0.6009435422423227,-2.905536596350606,-32.48547929382571
633,2.7978167159592013,-4.83917653506654,-1.8959814892541171,4.120831670522541,4.217381213948488,1.1596234456096175,2.7646571602593073,2.887721083413909,2.6437129659339984,4.87145092667264,-3.7954498465377298,4.526800670378815,0.5402104344436339,21.046572829502704
634,2.4572184013968674,-2.2968558084278934,1.0637629302467828,0.015472849428686025,-4.1043358493131015,-1.5403686375273864,-2.1020924726386165,1.8670314361984712,-0.11419503362437669,-0.11991835251380557,-5.083455485307533,-4.311598201799898,-1.5540265887228277,71.63701289904753
635,4.279392711866893,-0.5312378249638922,5.581625409350169,-0.9742340417507312,-0.8767096440187733,0.8966220427740192,0.8859249134276049,5.786751520731107,-2.33215896547018,-1.9265841448627419,0.6076630780490295,1.9930578904806335,1.3576712900241519,2.1032738900698296
636,1.6297698249319987,1.9508169192066345,3.0577848762080895,0.24049208707249142,3.6983918766329387,-1.2122433409632738,-2.3723667554723167,2.3407736800616155,-2.6996500094435123,4.706224718840569,0.9181214142176635,0.4887582178341205,4.56516102294342,3.446854053760604
637,-2.246589106791806,2.3101109453472506,-3.566438441184071,4.150288829832149,0.37690655898777015,2.3776788311215995,9.54347532948847,-0.564496801021807,2.2078988158050006,-5.452634946817037,2.8853285879161485,4.993321428770901,-0.02560467725322521,49.97882606509815
638,-3.580643411267374,-2.6394633038132262,4.241974638056266,-2.0058771608914814,-1.4779091097347923,5.089561431085788,-2.289426402798309,-8.272879997321127,2.0811558017842415,-3.377114940137024,-1.3868851205143506,0.8774820342462857,-2.3199933693943793,-1.148904774142128
639,3.836478124236685,-2.771451661169472,-4.232722297495706,-6.246884341158578,2.735396736522861,0.7132636091457383,-3.174818030564764,1.749908787376388,1.5531016857396147,2.103963407984877,4.129567090021015,3.818863305799466,0.6732269940496702,-246.34034160947823
640,-0.12231800625592792,1.8674005548037127,3.712373333638556,0.7113208864794359,0.4989908590641714,-2.6982011427929415,0.2995290601003153,6.487801314809904,4.7149311778192455,3.0240781674653947,2.850533983913289,-6.485041220191313,2.157955853249261,4.03276989332808
641,2.7517789786401305,-5.398344315023403,1.5909923598970388,0.9813058467421906,0.6862996882639139,-0.06855110603754747,2.105588497256009,-1.3235599681950587,0.35891629993622537,2.084308922097793,1.6737052369654855,3.3545669909482596,-2.225955496883097,-3.9805659051567583
642,3.384637050881576,-1.813790678808358,-3.521645803779207,0.19965519711159402,0.8912146370171364,-2.819025891081555,-2.2522750640397056,-3.867253659175734,0.10355531173241342,-1.3331518051993891,-4.297295823802177,-2.969931771573759,0.7793940416968795,37.944724443162364
643,2.2117600413167757,0.9989695376241763,1.9164651809663296,-1.7940324193928272,2.0831165152600786,-6.047919428967729,0.022005523559174026,0.16587948294220473,-2.194876088036327,0.11428265222596659,1.137205914905947,-3.2665118181631723,0.030968960864407646,0.29993694348110156
644,4.883714437478508,2.653111522501379,1.817719533451913,7.040442073784522,0.24648749118324154,3.396017891096527,0.8328683365106515,2.4937104326704542,-2.04276730565699,-3.656810414856237,-4.222703701812748,-2.2078676895925016,1.5261955726031995,605.352975463051
645,2.8569286510270375,3.619412195254951,0.11679093226293516,-0.9318874400204749,-2.397295219783608,2.0425297612223714,0.8507350301465204,-4.871956208805016,-0.8087960438567349,-0.9563891875260302,-4.357908216046823,-0.7042700855168068,2.8764166414900303,25.32570118670064
646,6.160060946495313,-0.3608018938942922,6.370744900554486,5.7906901945518925,-2.944414522825268,-2.184759471035017,-1.9927388198776992,6.810088820956519,2.02052103029929,1.2191258524259485,2.612475197106818,-1.424080331055943,4.568706905424485,95.98315322175124
647,-2.9127890481763177,1.0203719063347472,-2.180412457796713,-3.56617849318732,-2.9369510810363177,-3.5825196995270083,-0.6447870786077039,1.822015062892349,0.24727049016787372,3.0354915574558454,3.1222151239747786,-3.024888676744935,-1.0544962430607039,25.19768998264774
648,5.301772193646433,5.461532335114319,-0.08411259680723635,0.7092347978065636,-2.270916058130428,0.3902617691488823,0.592081575292426,-0.1156854054572394,-1.682503423823528,0.595867929749552,-0.03606399335744734,-4.390819385989961,-3.2811678580096344,-1.8593402027675396
649,0.9450621924896572,1.115000014496499,-3.0417560992886945,-3.000649733315642,-0.17084740177908603,-0.6051538739364595,0.08422417587500032,-3.1852375220472604,-3.181305913214696,2.6465189628258394,5.503047641614499,0.7512142870553616,1.5248844269399289,-0.39569890753189607
650,-2.042950524893449,3.2392798010674566,-1.4972051086781966,1.0228574729477609,1.1575942858954473,-3.3898814547906193,-7.58816801483969,-2.374639635320199,-2.821559291152213,1.9661123794421322,1.9158438948071006,0.0911954277088391,-1.7310741521283557,-3.9745174543887827
651,1.555334039814216,0.9133095618945428,-0.6577933498455301,2.294910095715138,-0.4629559935142121,2.3092527102754454,-0.7554571133290606,1.6661003394347849,-0.9884721392066258,-1.5468152778449706,3.1186830283486393,-0.7859785045706411,-0.8271882499360406,6.77523576498374
652,4.4153108107648915,0.066455611014471,-4.60043427156159,5.737781339914435,-1.8076497220177872,-3.110889643106054,0.784643112350085,1.2878362206417806,6.344657339462664,-2.011211563908783,7.133093220582923,-1.4428876045527887,-3.5714706600300996,-258.718317608555
653,4.402488798419865,1.9361871068796774,1.182645222960124,-5.420757686404862,-0.9248043028079029,5.133301470176239,-0.3254977741134863,-0.3262726149852904,-0.4628595202424347,2.8496676454939913,-1.8303784377666208,0.2924160496441979,-2.9542745756670437,113.26737668210211
654,0.6814084731951389,0.45419514065719935,3.1289994930116976,-1.5044421419783323,3.549472302968893,-0.3125907187681253,5.101955664943146,-3.132471354943141,-0.8818340612090058,-3.0080416324667567,-4.119477776544829,-1.5524054497126163,0.555999028882145,-28.451636407220374
655,-1.2853848880019798,-6.179862643672461,0.14035568040535018,-0.8166482129762918,0.7610960666511934,2.2780292982850394,-0.3625199389563056,-1.1245983047518524,3.732082798702687,-3.2449168240363337,-1.526569879079961,-2.250596441290559,-4.306858937954102,4.718812323931269
656,-4.108724115655043,-3.8242739029893094,-5.635607196610936,1.0601992419588282,0.4146566753182349,6.5177628851751095,-0.502048544213614,6.449317773249498,6.980288669825095,0.602925109020673,2.259571622764612,-0.34079830411074996,-1.7300289390116514,-2.6207436970707443
657,-1.2191759010919396,2.7682727499487707,2.5198533601347997,0.852629156124667,-1.91976269058438,1.8458439638060584,2.8538080838962507,1.3742539680624202,-0.2950230555896857,-2.864843652764695,-4.267894516342577,0.852990232435614,2.736923679032523,-17.11821762360481
658,3.012348737596029,-2.573647769209094,1.6842226210328566,-3.0033843860375624,-1.523400466761898,-0.2994088264160502,0.485247262748827,-2.4633231646881235,-0.7391897200696311,-2.8183988435208605,0.5789732571403853,0.4962766472403824,4.009452124024849,8.61482974508604
659,-4.432859539231913,3.2794377661614367,5.373550813398805,-1.1706303230658976,0.4804756218382674,3.2300162686599925,1.4755973621159333,0.94422760162351,-1.0430311242159553,-2.751737792832747,-2.9915419475496376,-0.681570186619253,-0.20743206300414047,-10.414825626394828
660,1.4268874622633756,-2.5869137625237055,-4.671739804121593,3.185272307642047,-2.0028913550788787,-2.405925905915615,-3.4012345338419525,1.6142066277783185,3.130146325519776,2.058516622603352,3.8540010859517473,3.430851130574087,-0.8530262965846256,-5.274823112338083
661,1.0633196878499775,3.187619276229577,7.35539143467443,2.2448722517160267,4.110133186110654,3.51205501409001,-2.8420080309674094,1.3137119850087466,4.080211690671862,-1.1844472426944126,-3.26597697060612,4.927591590358231,-5.943792670966604,-17.13442689860523
662,-1.2314460202900173,4.5443173968372585,-2.5921012609586884,-0.827359865282581,5.53206226701662,-5.479037363423168,-1.7337411849006505,2.1608849975657587,-1.0015046463233224,-4.090348962898492,5.781321410180782,-2.3623087910028477,-2.140879699696808,6.871061695146201
663,-3.110548427199771,6.510946416462727,0.3565155247396347,1.0934680601008744,3.255936576560546,-0.780969638413102,-5.937751867415416,1.708824067336768,2.9839082664059777,-0.4929534927857638,2.598718885943377,1.4536855547010137,-1.4010424123031726,-1.4938897845531096
664,-4.215429137365922,-3.709117837828023,-4.75021007646291,-1.8668126368701,-2.353088871425909,-1.1927689955412804,-3.096199466121445,3.833886106842904,-0.3621697822192834,-0.8127797257853224,4.817121236486782,-0.22145970059045944,6.681888176346986,-26.872354834477825
