is_callcenter,order_id
0.7614338742531449,1341623
0.2630720505136554,1342319
0.26324639931479155,1341473
0.030173326921827056,1342471
0.2632561014569599,1354954
0.030257861809228438,1350075
0.26316254847457327,1359756
0.027336111038055402,1351312
0.7081551836204482,1353517
0.2630316736523633,1355092
0.030103768356415945,1350676
0.26312032264775875,1352705
0.26345555418098415,1351419
0.7760817635996474,1350085
0.7765003308865926,1349931
0.25780431189080916,1351359
0.03025539111377348,1350597
0.7716542000591348,1351138
0.030449679672322913,1355760
0.26303055036168177,1351361
0.776154083984452,1350186
0.030234625763055866,1354390
0.03026736024117044,1353732
0.03029559438687031,1352466
0.23226501104227273,1366621
0.6701314734679358,1350325
0.2635071309080165,1351488
0.776103854320507,1341329
0.2632374730876074,1341781
0.7099417877523979,1352358
0.776214375364181,1353354
0.030255429018511346,1355389
0.030236135613739168,1365524
0.030257323840225715,1357889
0.26303055036168177,1340788
0.7756321818577058,1355866
0.7926113834262135,1352536
0.6909185152250696,1352995
0.030257493790676833,1340778
0.26297284408415944,1342218
0.26303249486171565,1341280
0.7723681928242748,1359051
0.775834412159628,1356152
0.2630044682421658,1355327
0.26065212931806125,1355022
0.030436714582882465,1355234
0.030318367980298126,1351707
0.26322772858403876,1359723
0.2633783035957739,1359552
0.03034934838313842,1357584
0.26310056601396725,1364844
0.26308024992529727,1356357
0.1941613043506955,1366462
0.7760505237607341,1363500
0.03027338729598027,1357473
0.26303055036168177,1365478
0.03026740400632629,1348658
0.7761672919768571,1356369
0.776494653695129,1363358
0.7765334120065646,1363315
0.030254855240464704,1352405
0.24919175259353282,1358297
0.2630410440933456,1357750
0.03104038775916346,1357026
0.26310043034043484,1359978
0.2629467515612857,1340911
0.7741577501764809,1357982
0.7738171149045676,1365740
0.03016924171846856,1357431
0.2633392780689763,1366647
0.030332652625288448,1360876
0.030211077226787546,1356404
0.7755296757216799,1358500
0.727073529596052,1364754
0.719596931429166,1357049
0.765867538083685,1345542
0.030264372663743284,1359122
0.012032301093020715,1343100
0.030257306466161055,1348792
0.030224120702309412,1368299
0.263049854381927,1360762
0.7767442362786248,1343252
0.26309321466061075,1371271
0.030285194166806296,1367547
0.03029244282304015,1368860
0.2632721935505261,1369792
0.26303055036168177,1363228
0.45406986471634797,1358727
0.030269139810281016,1367555
0.7763490528902731,1369677
0.26296295355963106,1372268
0.030259892149181792,1370231
0.27557149363786904,1351103
0.2428166822556803,1342182
0.03025716589453891,1360403
0.23292201415638492,1364879
0.11258169475150837,1365628
0.03038706252890198,1350868
0.03024275244951123,1364513
0.7763082284076909,1360377
0.0302567741926825,1350406
0.7758409063804359,1352989
0.26314597742860296,1354009
0.7757309256456818,1363461
0.7726588688937943,1357217
0.030209692071341634,1360607
0.2630639942325879,1364255
0.030452051940853958,1364416
0.776392169134321,1360601
0.2650935399406461,1357927
0.7748682834049696,1366958
0.7769492292988445,1349123
0.7773146981727039,1349114
0.7762145408683225,1363356
0.030260729817386974,1343360
0.6822193964247194,1368318
0.03051720670947262,1371765
0.030362295964510278,1370132
0.26279625182133143,1342802
0.26343232410401873,1348732
0.6902100731643822,1351722
0.7761837481181001,1353458
0.2632787472949793,1353043
0.22624426716454643,1354601
0.7560891619282126,1351803
0.779739308164567,1363250
0.7760170427819477,1365542
0.2633198627654642,1367828
0.26374062658929454,1372434
0.262865601003772,1368991
0.7697103441282803,1346229
0.771991997464041,1347840
0.25739594303592805,1372646
0.257390798478371,1372647
0.030290824785246598,1368499
0.03036669131236248,1365543
0.030250568585005636,1365580
0.2630222063858559,1371986
0.7758926653210659,1372952
0.7759459505591169,1349928
0.030246847454372953,1342329
0.030343944960077165,1348514
0.7012870003340403,1371988
0.1068157301266461,1363722
0.26524686536750997,1357644
0.26299537617665547,1363703
0.26309088112404383,1357242
0.030388697759301912,1357074
0.7739168767519032,1350033
0.04630734821415269,1360741
0.7757816913991293,1357906
0.7759090075970978,1357899
0.22880026156113112,1357488
0.030303564532242963,1343821
0.26342577208145107,1368931
0.7578026971615119,1367433
0.03039272354902992,1354455
0.03026217316150492,1349944
0.25634975388162917,1353778
0.26336057821508035,1348893
0.13257039328692635,1356986
0.26475535862737265,1345483
0.7764577966308961,1371687
0.030215708000656004,1370451
0.7764163349697056,1343312
0.26363715759567097,1367514
0.26305442499606235,1351050
0.03029651746146026,1344203
0.2631441821678537,1366896
0.25577614042071406,1348224
0.7765394555923324,1351357
0.2636261224412195,1360853
0.26311398017383814,1364525
0.030256927871897803,1364484
0.03032412629361901,1364461
0.23293188592471903,1364298
0.030300547712036125,1364307
0.030293707363709343,1358663
0.06536593488981095,1357601
0.7758252374521829,1357222
0.697004652191504,1359114
0.030223500640284572,1359010
0.030533237598404258,1359569
0.77616604816918,1351663
0.022157765395242966,1368298
0.384048253920757,1356374
0.2630796102045677,1356629
0.030256210340168347,1356254
0.03029869518413405,1342782
0.7765724018294902,1348926
0.32521130931295467,1365764
0.26374942788189676,1348102
0.030615397767487257,1353046
0.030491138672689832,1343658
0.25268128401398554,1345520
0.7810489762714331,1343990
0.030230093177474576,1348970
0.030256049241319798,1343185
0.03027334731509358,1373102
0.2629537831288345,1355698
0.030300661116309215,1343256
0.030277297768672495,1350025
0.1869361568076319,1346652
0.03027409115759586,1342907
0.7760835970687543,1371978
0.7769511099465041,1352323
0.030316192052720937,1354785
0.7762763753466382,1354864
0.263260003050347,1356300
0.030284345250990448,1345656
0.7641427266082138,1342753
0.776674669754163,1348634
0.26858943494523746,1350030
0.2639095920520741,1359830
0.26308624748623194,1349256
0.030259133323005002,1355257
0.03025712009043915,1350545
0.03020447088970071,1351690
0.7760647034059064,1349916
0.2622951945043882,1343028
0.03023734689319499,1371371
0.26505679811535415,1372993
0.232890819590797,1367227
0.030344003087098684,1351809
0.26303055036168177,1355227
0.030587496835186082,1368515
0.0306261473564288,1368508
0.2631399654235732,1341775
0.03025720316964899,1358994
0.030617317456925662,1345986
0.030204651117069638,1343314
0.030255380058233604,1343500
0.14058286013282353,1348506
0.684715703554092,1350791
0.5501222372368536,1353576
0.030256063455890665,1355112
0.2632655918839933,1353696
0.03042275925801949,1352368
0.030128566376024228,1354567
0.030302597593312372,1355383
0.2640545937997438,1372040
0.7185875324386457,1371542
0.7171300996932176,1344780
0.030243691804390488,1350780
0.26327606084220423,1372170
0.2636782253961193,1372767
0.7548406950315149,1367996
0.030258264581282817,1369224
0.7725083729624709,1371997
0.25882828228595584,1348879
0.17528029173514406,1366860
0.775829319293771,1351365
0.030273778732106554,1355945
0.03024007394351831,1353239
0.77449569602777,1347876
0.6755750431033809,1353756
0.03064887738839891,1353691
0.26274286786716244,1366836
0.030563775268889877,1372949
0.7690625787809364,1371910
0.03026385922732923,1351218
0.030448792441892896,1347706
0.5894804014382657,1369630
0.7762588741397718,1350136
0.030269560740677867,1353987
0.7007513990009122,1353539
0.7754369028245508,1367703
0.7081465538382384,1367681
0.2632656127652633,1372225
0.2630762081176553,1355396
0.02985687038152743,1371652
0.03033347276994026,1347188
0.030393249097051808,1355831
0.2593718467528523,1345535
0.24986074873781597,1372409
0.030647763847195843,1350061
0.26264983152512134,1353986
0.26329231347191406,1346487
0.7749803883882977,1353740
0.7424426986338054,1349880
0.2630649960412853,1346547
0.7707934634626766,1350393
0.26315225672813375,1350099
0.263212299042971,1350019
0.030236929553656686,1368428
0.03025745067119044,1343493
0.26294617777401924,1349129
0.1702370250765225,1367061
0.0302631156283825,1369636
0.03025470931015752,1345971
0.030263409463964455,1369784
0.030258467390824596,1346021
0.48121979470975795,1353770
0.03026770199020862,1354923
0.26259561928537933,1368562
0.7773461159881292,1346154
0.19637424603224676,1348133
0.26230040975481433,1341282
0.21103041570664174,1341223
0.030260713547170203,1341224
0.26322920475598666,1350693
0.7770160086847214,1350264
0.26264403948033305,1352553
0.26361833113198446,1351372
0.7744816809501223,1353546
0.03024705318976559,1350241
0.7389563080969862,1347265
0.7761854033167912,1371383
0.263006075077609,1342810
0.7750929173114635,1370027
0.26298975973088645,1345893
0.2635587057606618,1371923
0.2610149588562376,1367669
0.19679493764581332,1345557
0.03026080042706676,1371961
0.26290185566355817,1348219
0.2498215164645377,1370514
0.7642281554305534,1345706
0.774596050270938,1345387
0.03025961572202437,1349139
0.2629530945723676,1370591
0.030297144667998523,1354001
0.7764891483001417,1354871
0.03032793008675049,1347098
0.2629061502758751,1372192
0.03026303253344506,1348041
0.7760760040050216,1345609
0.7733462439355181,1354637
0.7774045734018782,1369955
0.6765848552979075,1367374
0.26340205595108374,1341790
0.7761245667042462,1343462
0.2634586188945918,1354825
0.030515876916471826,1353435
0.7737715247976843,1350978
0.262978546894078,1352663
0.03025837104033291,1372988
0.030313244110011642,1344718
0.030208803099860307,1371839
0.7763278449363815,1372625
0.030265011390420943,1368772
0.26333237562636863,1350793
0.03035873202179913,1343466
0.7763235676541812,1350725
0.030260204277872835,1355897
0.2635725570413384,1355370
0.030539002605995635,1349749
0.2629598549951569,1355846
0.7763317024790227,1341049
0.7560997878263952,1351598
0.030255209013736732,1371054
0.26294301256928276,1350622
0.6912712417206217,1355406
0.030235047648956983,1354986
0.030265054678330936,1343029
0.7763676649849608,1366809
0.2625705306079354,1355848
0.030259559805056877,1372399
0.11718527357913576,1354741
0.6870974057451638,1354743
0.023366561882301743,1354470
0.03038958487970035,1353794
0.26313534166727864,1353868
0.030330440400130856,1354055
0.26291582661903445,1353581
0.030361861265404442,1353605
0.6701461451840601,1353541
0.03027063616142923,1353509
0.02964871271041321,1353141
0.030263395877957247,1353010
0.030260571380587985,1353261
0.03026724695764015,1355749
0.3461982814991441,1351485
0.11554494852752856,1351176
0.03026153228131408,1352592
0.25966123652688233,1352601
0.18757103676958573,1352435
0.030746454059642103,1354926
0.7748613813490004,1352464
0.03025758176724946,1340806
0.2896918502715002,1341211
0.7764936232509785,1368942
0.7742168043743651,1350214
0.26191388234082613,1349936
0.7754994092226677,1352803
0.21347223708078195,1354797
0.7671470124556825,1356111
0.776270554807675,1350984
0.7756665008500375,1350096
0.26296029317456593,1371784
0.2632427661602516,1353629
0.2768912406710982,1353405
0.03050086338753044,1354678
0.030256208129002055,1354724
0.03026954857406654,1368937
0.7604954928774909,1345630
0.2631394080650797,1370409
0.030338094797496707,1351634
0.030507991680608533,1355807
0.030280952979558635,1354921
0.2228965334323448,1352567
0.030273945769523847,1341783
0.030541121822364802,1355076
0.24214609845659388,1355238
0.03024491963909278,1356119
0.7685421041449538,1356024
0.030322630071701277,1353138
0.7719320674640807,1347955
0.030255459026461453,1343194
0.09004898761226891,1348096
0.2640322921693889,1368723
0.7776778158480236,1372742
0.7535618734435537,1372656
0.005738173300964118,1371637
0.18448772269918912,1372671
0.03028445337976851,1363464
0.030237066403790498,1353487
0.7765055679742882,1343729
0.7760154896182196,1367811
0.26326511161507726,1345767
0.7754374811755207,1369995
0.7166491172460195,1368810
0.030294600811416387,1367882
0.030353452141535682,1350478
0.26337520188601976,1353564
0.26340243193927887,1343429
0.7718315372789771,1347982
0.030249719662047276,1347798
0.03025827990251841,1364651
0.7759638406902114,1348507
0.7203574100316418,1345852
0.7649023262447032,1368651
0.2635244729419268,1343604
0.25911865219053043,1351810
0.030516156725738035,1354912
0.03061896260977161,1350783
0.7739117435978208,1350007
0.2629969381111002,1344119
0.030249280681922158,1364563
0.26046978719460295,1350239
0.2632281117200939,1353498
0.26298755094360743,1355059
0.7761456911080424,1365302
0.7766353499405241,1363680
0.7762223671511472,1346141
0.7358731810313501,1373193
0.2622660040848854,1360517
0.030312699807431284,1360558
0.26320952951232884,1360337
0.776223045980835,1359873
0.7615596100512012,1350840
0.7765132225970405,1353646
0.030343775489540196,1372070
0.030203593104278444,1372588
0.030144838064529812,1343960
0.17533363772693875,1344920
0.02776703433233913,1370427
0.029838427912860375,1369988
0.7770735180244602,1350986
0.030254929943147737,1360605
0.012860778496772009,1365084
0.70013733133702,1345466
0.030281135861970784,1348331
0.7680728503641822,1368003
0.7752576633711855,1373125
0.03023641767318207,1357809
0.030183179859579676,1352957
0.25778203562777696,1347931
0.7717077233233133,1358400
0.030264263182593915,1356155
0.03028234082616924,1348316
0.26255754388892516,1347228
0.7762481756732433,1346048
0.26310381175573083,1348593
0.030776874332075693,1357976
0.7753994877363563,1350327
0.03027758114840139,1353702
0.030269273167495746,1345195
0.030353536110702746,1344850
0.03025712103810951,1352903
0.0302605386823656,1356085
0.030382598672862294,1360124
0.7762953189307976,1350400
0.030379835863153216,1359074
0.030255704934802036,1357971
0.030449118217665706,1358071
0.03025693687471187,1361026
0.745676059980083,1353851
0.2629545374124771,1350402
0.26322271130954156,1350166
0.26646380838759204,1360765
0.26303055036168177,1365311
0.7748013468519509,1366618
0.2629759563103018,1360548
0.030266407534739827,1367581
0.030242491487534252,1370200
0.26396145798617676,1372672
0.7762820499411515,1363806
0.12328815962706181,1359015
0.030306910216542374,1343254
0.17105885144302638,1348156
0.030422388820439804,1341086
0.2632102153687188,1350890
0.7753084180129743,1350938
0.26279847626077113,1353877
0.6054490985618107,1372630
0.26288949782156434,1345848
0.030288959552308602,1347577
0.7575853606542505,1365272
0.26303055036168177,1364523
0.030236186753594466,1367440
0.030267698356241723,1372026
0.030292638897023,1347500
0.2643758209241895,1356985
0.6609304895116581,1361073
0.2631758435811505,1349023
0.2634503210317463,1372696
0.742701873150646,1372923
0.26312700233821407,1345307
0.030247109558026123,1342620
0.7755849083322328,1358557
0.7754564930543113,1357659
0.2633169348341453,1355293
0.23288609776650093,1366450
0.7741940160746894,1346093
0.4625169927082693,1344875
0.7767630769660643,1369889
0.7749939027543952,1346301
0.2632751660579192,1349847
0.263460812466449,1346358
0.2608542723919286,1368843
0.030266505489948258,1371812
0.26305431438242327,1341068
0.030152478719094634,1355326
0.2651748917177717,1354956
0.13248826075996462,1354877
0.2635391024576561,1340810
0.5950756652385937,1340839
0.26349751997597337,1342593
0.030263454329425572,1341486
0.030258917556896383,1341186
0.26252005148857543,1341243
0.030260357500082186,1367906
